step,pair_number,starting_floor,desired_floor
0,0,0,2
0,1,0,3
2,0,0,2
4,0,0,3
6,0,0,1
8,0,0,1
10,0,0,3
11,0,0,1
19,0,0,1
21,0,0,2
24,0,0,1
26,0,0,3
27,0,0,3
33,0,0,3
36,0,0,1
37,0,0,2
39,0,0,2
40,0,0,1
41,0,0,2
43,0,0,3
44,0,0,2
45,0,0,3
46,0,0,1
51,0,0,2
53,0,0,1
54,0,0,2
55,0,0,2
55,1,0,3
55,2,0,3
57,0,0,3
58,0,0,2
60,0,0,1
62,0,0,2
63,0,0,2
66,0,0,3
67,0,0,3
69,0,0,2
70,0,0,2
73,0,0,2
75,0,0,1
79,0,0,1
81,0,0,2
83,0,0,2
83,1,0,3
86,0,0,3
87,0,0,3
94,0,0,1
95,0,0,3
99,0,0,3
100,0,0,3
102,0,0,2
103,0,0,1
104,0,0,3
105,0,0,3
108,0,0,3
109,0,0,3
113,0,0,1
113,1,0,2
115,0,0,3
116,0,0,3
119,0,0,3
120,0,0,3
127,0,0,3
128,0,0,2
130,0,0,3
133,0,0,1
135,0,0,1
138,0,0,2
138,1,0,2
139,0,0,3
142,0,0,1
144,0,0,1
145,0,0,3
145,1,0,1
148,0,0,2
149,0,0,1
156,0,0,2
163,0,0,2
166,0,0,2
167,0,0,2
169,0,0,2
170,0,0,2
173,0,0,2
176,0,0,1
183,0,0,3
185,0,0,3
186,0,0,2
187,0,0,3
188,0,0,1
190,0,0,2
193,0,0,1
197,0,0,2
197,1,0,3
200,0,0,3
202,0,0,2
203,0,0,1
203,1,0,1
207,0,0,1
208,0,0,2
209,0,0,2
211,0,0,1
212,0,0,1
215,0,0,1
219,0,0,3
221,0,0,2
223,0,0,2
223,1,0,3
224,0,0,2
225,0,0,2
226,0,0,2
227,0,0,3
229,0,0,1
230,0,0,3
231,0,0,2
234,0,0,3
235,0,0,1
237,0,0,3
239,0,0,2
240,0,0,1
241,0,0,3
244,0,0,2
245,0,0,3
247,0,0,1
250,0,0,1
251,0,0,3
251,1,0,1
252,0,0,1
252,1,0,1
253,0,0,1
256,0,0,1
257,0,0,1
258,0,0,2
260,0,0,3
261,0,0,1
263,0,0,2
266,0,0,3
268,0,0,3
268,1,0,3
268,2,0,2
268,3,0,3
269,0,0,3
270,0,0,2
274,0,0,1
275,0,0,1
279,0,0,2
284,0,0,1
286,0,0,1
289,0,0,1
291,0,0,2
298,0,0,3
300,0,0,2
301,0,0,2
304,0,0,1
305,0,0,2
308,0,0,1
315,0,0,3
316,0,0,2
318,0,0,1
319,0,0,1
320,0,0,1
321,0,0,2
324,0,0,2
327,0,0,3
330,0,0,3
331,0,0,2
333,0,0,3
337,0,0,3
340,0,0,3
341,0,0,1
347,0,0,2
348,0,0,1
355,0,0,1
360,0,0,3
362,0,0,3
363,0,0,2
364,0,0,3
365,0,0,2
366,0,0,1
372,0,0,3
373,0,0,1
375,0,0,2
377,0,0,2
378,0,0,3
380,0,0,2
387,0,0,2
389,0,0,3
390,0,0,1
391,0,0,3
392,0,0,2
393,0,0,3
396,0,0,3
397,0,0,2
398,0,0,1
399,0,0,1
400,0,0,1
401,0,0,1
404,0,0,3
404,1,0,3
408,0,0,1
412,0,0,1
415,0,0,2
417,0,0,2
420,0,0,1
421,0,0,1
422,0,0,3
423,0,0,2
424,0,0,1
425,0,0,3
426,0,0,3
429,0,0,2
430,0,0,2
432,0,0,1
433,0,0,2
435,0,0,2
438,0,0,1
440,0,0,3
442,0,0,1
444,0,0,3
446,0,0,2
448,0,0,2
449,0,0,2
450,0,0,3
454,0,0,1
461,0,0,2
464,0,0,2
466,0,0,3
467,0,0,3
473,0,0,2
474,0,0,3
474,1,0,2
474,2,0,3
478,0,0,3
479,0,0,3
481,0,0,3
482,0,0,2
483,0,0,1
485,0,0,1
488,0,0,1
489,0,0,2
496,0,0,1
497,0,0,1
500,0,0,1
502,0,0,2
505,0,0,1
507,0,0,3
509,0,0,1
512,0,0,1
513,0,0,3
515,0,0,3
521,0,0,1
523,0,0,3
524,0,0,1
527,0,0,2
528,0,0,2
532,0,0,3
537,0,0,1
540,0,0,1
541,0,0,3
542,0,0,1
545,0,0,2
546,0,0,3
551,0,0,2
556,0,0,2
557,0,0,1
558,0,0,3
565,0,0,3
565,1,0,2
565,2,0,3
570,0,0,3
571,0,0,1
573,0,0,2
575,0,0,2
577,0,0,3
578,0,0,3
583,0,0,1
584,0,0,1
586,0,0,1
587,0,0,1
589,0,0,2
593,0,0,2
597,0,0,1
602,0,0,2
603,0,0,1
604,0,0,1
605,0,0,2
606,0,0,2
609,0,0,1
612,0,0,1
624,0,0,1
625,0,0,3
626,0,0,2
628,0,0,2
629,0,0,3
630,0,0,3
631,0,0,2
635,0,0,2
636,0,0,1
636,1,0,3
637,0,0,2
638,0,0,3
639,0,0,3
643,0,0,3
644,0,0,3
646,0,0,3
646,1,0,3
648,0,0,1
649,0,0,2
650,0,0,2
653,0,0,2
654,0,0,3
656,0,0,1
657,0,0,2
659,0,0,1
660,0,0,1
661,0,0,3
661,1,0,2
662,0,0,3
668,0,0,1
669,0,0,1
672,0,0,2
673,0,0,1
674,0,0,2
675,0,0,1
677,0,0,2
682,0,0,3
684,0,0,2
690,0,0,2
691,0,0,2
692,0,0,2
694,0,0,2
695,0,0,3
697,0,0,1
699,0,0,2
706,0,0,3
709,0,0,1
710,0,0,1
714,0,0,1
717,0,0,3
718,0,0,3
719,0,0,2
721,0,0,1
722,0,0,3
729,0,0,2
734,0,0,3
736,0,0,2
740,0,0,3
741,0,0,1
742,0,0,3
749,0,0,1
750,0,0,3
754,0,0,3
758,0,0,3
759,0,0,3
760,0,0,1
761,0,0,2
765,0,0,1
765,1,0,1
766,0,0,3
771,0,0,3
772,0,0,2
777,0,0,3
781,0,0,1
784,0,0,3
787,0,0,1
790,0,0,3
794,0,0,1
796,0,0,1
797,0,0,3
798,0,0,2
799,0,0,3
801,0,0,2
802,0,0,2
809,0,0,3
810,0,0,3
812,0,0,3
813,0,0,1
816,0,0,3
821,0,0,1
822,0,0,2
824,0,0,2
825,0,0,1
825,1,0,3
830,0,0,1
832,0,0,2
834,0,0,1
839,0,0,1
840,0,0,1
841,0,0,1
842,0,0,3
845,0,0,3
849,0,0,2
850,0,0,1
851,0,0,3
856,0,0,1
857,0,0,2
861,0,0,1
862,0,0,1
864,0,0,3
865,0,0,2
869,0,0,1
872,0,0,2
875,0,0,3
879,0,0,1
879,1,0,1
880,0,0,2
886,0,0,1
895,0,0,2
896,0,0,2
897,0,0,3
904,0,0,3
904,1,0,3
905,0,0,1
907,0,0,1
909,0,0,3
912,0,0,1
915,0,0,1
917,0,0,2
920,0,0,2
921,0,0,2
922,0,0,1
924,0,0,2
925,0,0,3
926,0,0,3
929,0,0,1
933,0,0,1
934,0,0,1
935,0,0,1
937,0,0,2
941,0,0,1
942,0,0,2
943,0,0,1
944,0,0,1
945,0,0,3
953,0,0,3
955,0,0,1
956,0,0,1
957,0,0,3
958,0,0,1
960,0,0,3
962,0,0,3
962,1,0,2
966,0,0,2
967,0,0,2
968,0,0,2
969,0,0,2
970,0,0,2
971,0,0,2
973,0,0,3
974,0,0,3
978,0,0,3
979,0,0,2
980,0,0,3
981,0,0,1
983,0,0,2
984,0,0,3
985,0,0,3
986,0,0,1
987,0,0,2
988,0,0,1
993,0,0,2
994,0,0,3
995,0,0,1
998,0,0,2
